COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
9926784904505,2122_TD09_DM_C001,2122_TD09_DM,COUPON,2122_TD09_DM_C001,2122_TD09_DM_C001,"05/12/2021 00:00:00","11/12/2021 23:59:59",,05/12/2021,20070,F0205,2500000,1,30.00,"5. Basket Value",1,,,,4.50,Y,Yes,No,,,,,397106,3231,11110,moneyOff,9926784904505,"11/10/2021 13:02:03",READY
9926793076002,2122_TD09_DM_C002,2122_TD09_DM,COUPON,2122_TD09_DM_C002,2122_TD09_DM_C002,"05/12/2021 00:00:00","11/12/2021 23:59:59",,05/12/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,6.00,Y,Yes,No,,,,,397107,3231,11110,moneyOff,9926793076002,"11/10/2021 13:02:04",READY
9926783677509,2122_TD09_DM_C003,2122_TD09_DM,COUPON,2122_TD09_DM_C003,2122_TD09_DM_C003,"05/12/2021 00:00:00","11/12/2021 23:59:59",,05/12/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,7.50,Y,Yes,No,,,,,397108,3231,11110,moneyOff,9926783677509,"11/10/2021 13:02:05",READY
9926791799002,2122_TD09_DM_C004,2122_TD09_DM,COUPON,2122_TD09_DM_C004,2122_TD09_DM_C004,"05/12/2021 00:00:00","11/12/2021 23:59:59",,05/12/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397109,3231,11110,moneyOff,9926791799002,"11/10/2021 13:02:07",READY
9926791809008,2122_TD09_DM_C005,2122_TD09_DM,COUPON,2122_TD09_DM_C005,2122_TD09_DM_C005,"05/12/2021 00:00:00","11/12/2021 23:59:59",,05/12/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397110,3231,11110,moneyOff,9926791809008,"11/10/2021 13:02:09",READY
9926791819007,2122_TD09_DM_C006,2122_TD09_DM,COUPON,2122_TD09_DM_C006,2122_TD09_DM_C006,"05/12/2021 00:00:00","11/12/2021 23:59:59",,05/12/2021,20070,F0205,1,1,80.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397111,3231,11110,moneyOff,9926791819007,"11/10/2021 13:02:10",READY
9926784914504,2122_TD09_DM_C007,2122_TD09_DM,COUPON,2122_TD09_DM_C007,2122_TD09_DM_C007,"12/12/2021 00:00:00","18/12/2021 23:59:59",,12/12/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,4.50,Y,Yes,No,,,,,397112,3231,11110,moneyOff,9926784914504,"11/10/2021 13:02:11",READY
9926793086001,2122_TD09_DM_C008,2122_TD09_DM,COUPON,2122_TD09_DM_C008,2122_TD09_DM_C008,"12/12/2021 00:00:00","18/12/2021 23:59:59",,12/12/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,6.00,Y,Yes,No,,,,,397113,3231,11110,moneyOff,9926793086001,"11/10/2021 13:02:13",READY
9926783687508,2122_TD09_DM_C009,2122_TD09_DM,COUPON,2122_TD09_DM_C009,2122_TD09_DM_C009,"12/12/2021 00:00:00","18/12/2021 23:59:59",,12/12/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,7.50,Y,Yes,No,,,,,397114,3231,11110,moneyOff,9926783687508,"11/10/2021 13:02:14",READY
9926791829006,2122_TD09_DM_C010,2122_TD09_DM,COUPON,2122_TD09_DM_C010,2122_TD09_DM_C010,"12/12/2021 00:00:00","18/12/2021 23:59:59",,12/12/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397115,3231,11110,moneyOff,9926791829006,"11/10/2021 13:02:15",READY
